tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product,emotion_label,product_label
Thank heavens for nice travelers. Got a iPhone charger from another delayed @mention passenger. #sxsw,iPhone,Positive emotion,2,9
"Bounced over to catch Google's Marissa Mayer speak. Always admired her - intelligent, classy, successful. #girlcrush #sxsw",Google,Positive emotion,2,3
heading over with @mention shortly to record some video at the popup apple store at southby - expecting big ipad2 sales! #sxsw,iPad,Positive emotion,2,7
Totally overshadowing #sxsw. Apple wins again. RT @mention iPad 2 Arrives Tomorrow at 5 p.m.,Apple,Positive emotion,2,2
Porting everything to my new Ipad2 before I head off to #SxSW on Sunday. Syncing over 3K songs takes a while. #apple,iPad,Positive emotion,2,7
"We are giving away an #iPad at #SXSW for all you mappers out there. Entry is amazingly easy, here are details: {link}",iPad,Positive emotion,2,7
We are giving away an iPad 2 to kick off our time down at #sxsw. Just visit our FB page for more info: {link},iPad,Positive emotion,2,7
Photo: Saving up for an iPad 2 #SXSW style! #HPSXSW (Taken with instagram) {link},iPad,Positive emotion,2,7
Got a craving? #SXSW minds created an app for that - Foodspotting {link} #iPhone #apps,iPad or iPhone App,Positive emotion,2,8
Rescuing virtual robots in your daily life with your iPhone. Envisioning the day of the last tv broadcast. And that's just the morning #sxsw,iPhone,Positive emotion,2,9
Got the #VMware Talent Community iPad app rockin and signing up talented professionals tonight! Find me! #sxsw {link},iPad or iPhone App,Positive emotion,2,8
Loving new @mention for iPhone w #SXSW channel by @mention,iPhone,Positive emotion,2,9
Need a few #android loving volunteers from 10:45am-3 at #sxsw,Android,Positive emotion,2,0
I love how #sxsw is an alt universe where everyone uses Apple products and @mention is the fastest way to reach someone,Apple,Positive emotion,2,2
More #SXSW Awesomeness! Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},Apple,Positive emotion,2,2
"Wow, #SXSW is so big that Apple is not just attending, their bringing along a temporary store! {link}",Apple,Positive emotion,2,2
Free #SXSW music sampler on #itunes. Includes @mention Barton Hollow. (opens itunes) {link},Other Apple product or service,Positive emotion,2,5
I just saw someone filming the #sxsw trade show floor w a teeny hand held steady cam for his iPhone. #jealous,iPhone,Positive emotion,2,9
"Free #SXSW streams/downloads via new free Winamp app in Android market, direct link to app download in market {link}",Android App,Positive emotion,2,1
I love how the Mac:PC ratio is like 25 to 1 and the iPad:Person ratio is like three-quarters to one #sxsw (Seriously. Ton of iPads),iPad,Positive emotion,2,7
Apple know their target audience. Pop-up shop @mention SxSW to sell iPad 2 on launch day. #SxSW #Apple,Apple,Positive emotion,2,2
If there was ever any doubt on the influence of Apple on the innovation community just have a look a #sxsw iPads and iPhone4's EVERYWHERE..,Apple,Positive emotion,2,2
"I wish I was in Austin, if only for the free iPad 2s. #sxsw",iPad,Positive emotion,2,7
#SXSW crowd in Austin swarms for iPad 2 launch {link} via @mention - sadly I wasn't one of them :-(,iPad,Positive emotion,2,7
#SXSW crowd in Austin swarms for iPad 2 launch {link} via @mention - sadly I wasn't one of them :-( (via @mention,iPad,Positive emotion,2,7
#SXSW crowd swarms for #iPad2 launch {link} via @mention #SXSW2011 #apple,iPad,Positive emotion,2,7
#SXSW crowd swarms for iPad 2 launch  | @mention {link},iPad,Positive emotion,2,7
#SXSW crowd swarms for iPad 2 launch - {link} (via @mention,iPad,Positive emotion,2,7
#SXSW crowd swarms for iPad 2 launch {link} via @mention,iPad,Positive emotion,2,7
Looking fwd to iPad DJ @mention at our @mention After Dark party tonight. Great first day #SXSW! {link},iPad,Positive emotion,2,7
@mention we were on the right track RT @mention clever - Apple set to open popup shop in core of #SXSW action {link},Apple,Positive emotion,2,2
#SXSW I tweeted too fast it appears Google may do a preview today of Circles their new Social endeavor.,Google,Positive emotion,2,3
"@mention Well, I hope you make it easier for me to FIND you. I have a little Android who wants to say HI! #sxsw#",Android,Positive emotion,2,0
"I wish I were at #sxsw. I wish I had an iPad 2. There, I said it.",iPad,Positive emotion,2,7
Ummmm...awesome? Party? RT djroe Apple store downtown Austin open til Midnight. #sxsw,Apple,Positive emotion,2,2
@mention What are the chances they'll have a booth selling new iPad 2s? #SXSW,iPad,Positive emotion,2,7
@mention what did you think of google presentation? Nice to see more retail peeps at #sxsw,Google,Positive emotion,2,3
"@mention What's going on at #sxsw today? Share photos, video with iReport: {link} or through CNN iPhone app!",iPad or iPhone App,Positive emotion,2,8
Debating which laptop to take to #SXSW when I'd rather be taking an iPad 2. #firstworldproblems,iPad,Positive emotion,2,7
We see a WHITE IPAD 2! RT @mention Now you know what @mention apartment at #sxsw looks like... NEEDS MORE WIRES {link},iPad,Positive emotion,2,7
"@mention Who said you won't be able to get the iPad 2 at #SXSW? 

Apple is opening a pop-up store in Austin for SXSW {link}",iPad,Positive emotion,2,7
Livetapp will be raffling off an iPad 2 at #SXSW - check-in (and tweet it) at any sxsw show and you'll be entered to win! #music #rewards,iPad,Positive emotion,2,7
"At #SXSW with a thirsty gadget? Using @mention Charge Anywhere for my iPhone, happy to share some juice.",iPhone,Positive emotion,2,9
Jonathan with Zaggle showed us a cool free texting app for iPhone called ZMS @mention #SXSW,iPad or iPhone App,Positive emotion,2,8
"Walkin down the street @mention is navigating via Google, I'm tweeting and random guy is yelping!! Welcome to #SXSW!!",Google,Positive emotion,2,3
umm that would be @mention ���@mention I keep winning shit! Thanks @mention for the killer iPad case. #sxsw�۝,Other Apple product or service,Positive emotion,2,5
Apple knows what game they're in at #sxsw. Bring the iPad2 to the people! {link},iPad,Positive emotion,2,7
Great 3D XML visualization of skiers using Google location data. #sxsw,Other Google product or service,Positive emotion,2,6
FestivalExplorer iPhone App Finally Solves SXSW {link} #music #musica #musiek #musique #musik #app #sxsw #��_��� #��_��_ #��Γ��,iPad or iPhone App,Positive emotion,2,8
#Apple #SXSW &quot;pop-up&quot; store is smart marketing. {link},Apple,Positive emotion,2,2
"Before #sxsw even starts, Apple has captured the attention of the whole show. They win again.  Must have been taking lessons from Sheen. #fb",Apple,Positive emotion,2,2
iPAD / #SXSW PEOPLE: @mention brilliant Spider: The Secret of Bryce Manor is only 99 cents right now. BUY IT: {link},iPad or iPhone App,Positive emotion,2,8
PDX to #sxsw tomorrow. Drop me a note if you'll be there too. #tmsxsw -- Apple pop-up retail store should be the epicenter of the madness.,Apple,Positive emotion,2,2
I love #sxsw. I opened the @mention app on my iPad at @mention party to settle an argument about parentheses use.  #wordnerd,iPad or iPhone App,Positive emotion,2,8
"Group #Texting War Heats Up: Fast Society Launches New Android App, Updates iPhone App: #SXSW��_ {link}",Android App,Positive emotion,2,1
"So far, my @mention iPhone and MiFi have been rock solid here at #SXSW (cc @mention @mention",iPhone,Positive emotion,2,9
Our lovely #SXSW iPhone app is UP! get it now!!! Thanks to @mention for the awesome integration! :D {link},iPad or iPhone App,Positive emotion,2,8
"Started my #sxsw planning last night with the official iPad app...It's a solid resource, but still comes up short for scheduling.",iPad or iPhone App,Positive emotion,2,8
#tapworthy #winning #tigerblood the tenets of iPad design? #sxsw,iPad,Positive emotion,2,7
"#SXSW: Day 1. As expected, everyone is glued to their iPhone/iPad, myself included.",iPhone,Positive emotion,2,9
BEST newly added iPhone app goes to @mention awesome!! #SXSW 2011 here I come for one day and one amazing day it will be!!,iPad or iPhone App,Positive emotion,2,8
Biomimicry as the basis of design and problem solving. Google studying flocking and swarming behavior to understand collab. Brilliant. #sxsw,Google,Positive emotion,2,3
Leaving my bag at home today; traveling light with just my iPad in hand. I really don't need to lug around all that impedimenta. #sxsw,iPad,Positive emotion,2,7
Absolutely beautiful day in Austin for #sxsw. Off to the mall with the guys to track down iPad 2.,iPad,Positive emotion,2,7
By the way being at #sxsw means I now have to get an iPad or 2,iPad,Positive emotion,2,7
This is my friend @mention new #iphone #photosharing app he's developed. Ck it out and show your support! {link} #sxsw,iPad or iPhone App,Positive emotion,2,8
It's crazy how much culture is documented in google doodles. #sxsw,Other Google product or service,Positive emotion,2,6
Ipad's day in the geekest place in the world right now..yes u have a queue: Apple just opens a hidden store {link} #SXSW,iPad,Positive emotion,2,7
"Looks very interesting RT@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",Other Google product or service,Positive emotion,2,6
Looks very interesting.  Good luck at #SxSW Localmind Available on the iPhone {link},iPad or iPhone App,Positive emotion,2,8
Getting my ipad2 #sxsw (@mention Apple Store w/ 4 others) {link},iPad,Positive emotion,2,7
Data on my iPhone finally sorted. Next stop: #sxsw!,iPhone,Positive emotion,2,9
Dropped my MacBook pro as I was walking into #sxsw. iPad 2 sounding pretty appealing right now. Somehow I will adapt and overcome.,iPad,Positive emotion,2,7
Creativity prompt: use Google maps to virtually take a walk you used to take as a kid; see what memories come up. (courtesy @mention #SXSW,Other Google product or service,Positive emotion,2,6
Very happy that Discovr has been named as one of the top ten must-have apps for iPad 2 :) I just have to fight my way thru the queue! #sxsw,iPad or iPhone App,Positive emotion,2,8
Apparently there is an iPad and iPhone app to block #sxsw tweets. :),iPad or iPhone App,Positive emotion,2,8
"On the way to #sxsw, see you all tonight! hopefully with a new ipad ;) (@mention San Francisco International Airport (SFO)) {link}",iPad,Positive emotion,2,7
Stopped by Tron Legacy Lounge at  #SXSW. Audio sync function for extras on iPad pretty cool.,iPad,Positive emotion,2,7
Second day using my Apple iPad2 at #SXSW and I'm really impressed. The magnetic cover is pure brilliance. Using a laptop is so old school.,iPad,Positive emotion,2,7
"By the way, I love that y'all are so down to discuss apple-breeds in the midst of all of this pre-#sxsw madness!",Apple,Positive emotion,2,2
Absolutely!  RT @mention Timely good schtuff from Google (People Finder 4 japan quake) {link} #iQlab #sxsw,Other Google product or service,Positive emotion,2,6
Good job y'all!  RT @mention Yes! Gowalla wins best Andoid app at the Team Android Choice Awards. Thanks all! #sxsw,Android App,Positive emotion,2,1
"[TOP STORY] At #SXSW, Apple schools the marketing experts: Thousands in town to demonstrate their social mar... {link} #sxswi",Apple,Positive emotion,2,2
"@mention yep! I can't believe they set up a pop up store. Oh wait, yes I can :) #sxsw #apple",Apple,Positive emotion,2,2
"@mention Yes, I picked up the ipad 2 at #SXSW. My 1st one.",iPad,Positive emotion,2,7
"@mention Yes, that's why I favorited it! I want to win. I need to win. doo dah doo dah. :D #pushio #sxsw #ipad",iPad,Positive emotion,2,7
Look everyone! Zomg @mention got an iPad 2 on the first day! #sxsw {link},iPad,Positive emotion,2,7
@mention you are my favorite-- thanks for coming to @mention -- when you getting an iPhone again?? #SXSW,iPhone,Positive emotion,2,9
@mention You bet man! Kindle and Apple for sure. You can pre-order on Amazon. You at #SXSW?,Apple,Positive emotion,2,2
"@mention you might also appreciate new iPhone app tweetcaster. Zip it feature let's you hide ANY keywords or hashtag, incl of course #sxsw :)",iPad or iPhone App,Positive emotion,2,8
@mention You realize I'm still padless? I just gave away a case at #bmm with @mention - need to win the next iPad first. #sxsw,iPad,Positive emotion,2,7
@mention You should get the iPad 2  to save your back from lugging the laptop #SXSW #SXSWMyMistake,iPad,Positive emotion,2,7
@mention you should see the line here at #SXSW in front of the Apple store. Nothing like a tech geek gathering on launch day.,Apple,Positive emotion,2,2
You know you've made it to #sxsw when you see a bunch of grown men hooting over getting the iPad 2,iPad,Positive emotion,2,7
"what are your essentials for #SxSW?  Mine? pocket camera, laptop, iPad, extra cords...",iPad,Positive emotion,2,7
@mention your iPhone 4 cases are Rad and Ready! Stop by tomorrow to get them! #Sxsw #zazzlesxsw #sxswi {link},iPhone,Positive emotion,2,9
@mention your PR guy just convinced me to switch back to iPhone. Great #sxsw coverage. #princess,iPhone,Positive emotion,2,9
&quot;papyrus...sort of like the ipad&quot; - nice! Lol! #SXSW Lavelle,iPad,Positive emotion,2,7
I've always used Camera+ for my iPhone b/c it has an image stabilizer mode. Suggestions for an iPad cam app w/ same feature? #SXSW #SXSWi,iPad or iPhone App,Positive emotion,2,8
Ipad everywhere. #SXSW {link},iPad,Positive emotion,2,7
".@wesley83 I have a 3G iPhone. After 3 hrs tweeting at #RISE_Austin, it was dead!  I need to upgrade. Plugin stations at #SXSW.",iPhone,Negative emotion,0,9
@sxsw I hope this year's festival isn't as crashy as this year's iPhone app. #sxsw,iPad or iPhone App,Negative emotion,0,8
I just noticed DST is coming this weekend. How many iPhone users will be an hour late at SXSW come Sunday morning? #SXSW #iPhone,iPhone,Negative emotion,0,9
@mention  - False Alarm: Google Circles Not Coming Now���and Probably Not Ever? - {link} #Google #Circles #Social #SXSW,Google,Negative emotion,0,3
attending @mention iPad design headaches #sxsw {link},iPad,Negative emotion,0,7
What !?!? @mention  #SXSW does not provide iPhone chargers?!?  I've changed my mind about going next year!,iPhone,Negative emotion,0,9
"Seriously #sxsw? Did you do any testing on the mobile apps? Constant iPad crashes causing lost schedules, and no sync for WP7.",iPad or iPhone App,Negative emotion,0,8
ipad2 and #sxsw...a conflagration of doofusness.  {link},iPad,Negative emotion,0,7
"You spent $1,000+ to come to SXSW. 

You've already used iPad 1. 

The wait is a couple city blocks. 

Why? #ipad2 #SXSW {link}",iPad,Negative emotion,0,7
"I'm up to 2 iPad 2s seen in the wild. Both people say it is fast, but the still pics are terrible. #sxsw",iPad,Negative emotion,0,7
"If iPhone alarms botch the timechange, how many #SXSW'ers freak? Late to flights, missed panels, behind on bloody marys...",iPhone,Negative emotion,0,9
I meant I also wish I  at #SXSW #dyac stupid iPhone!,iPhone,Negative emotion,0,9
"Found the app kyping my iPhone's geolocation &amp; not releasing when in background. Need a patch, @mention #batterykiller #SXSW",iPad or iPhone App,Negative emotion,0,8
Of course Apple built a temp store in Austin. It's Texas. They understand the concept of corralling cattle #SXSW #PickMeUpAniPad2,Apple,Negative emotion,0,2
���@mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch&quot; oh YAY more traffic.,Apple,Negative emotion,0,2
&quot;The Apple store at the mall on Sunday is 10x as crowded as this. This line is fake. I just need a fucking dongle.&quot; Genius let me in. #sxsw,Apple,Negative emotion,0,2
iPad news apps 'so last year' at #SXSW {link},iPad or iPhone App,Negative emotion,0,8
Overheard at #sxsw interactive: &quot;Arg! I hate the iphone! I want my blackberry back&quot; #shocked,iPhone,Negative emotion,0,9
���@mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;�۝,Apple,Negative emotion,0,2
overheard at MDW (and I'll second it) &quot;halfway through my iPhone battery already and I haven't even boarded the plane to #sxsw&quot; #amateurhour,iPhone,Negative emotion,0,9
they took away the lego pit but replaced it with a recharging station ;) #sxsw and i might check prices for an iphone - crap samsung android,Android,Negative emotion,0,0
".@mention Bad Apple: shows up late, Qs the process, poo-poos ideas, leaves early. Can even be &quot;I'm too creative&quot; or busy #gamestorming #sxsw",Apple,Negative emotion,0,2
Trying to balance the power of power needs on iPhone vs iPad at #sxsw. This 3G iPad sucks it out quick. Might have go airplane mode.,iPad,Negative emotion,0,7
My iPhone battery can't keep up with my tweets! Thanks Apple.  #SXSW  #precommerce,iPhone,Negative emotion,0,9
���@mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot;  @mention,iPad,Negative emotion,0,7
Google vs Bing on #bettersearch. Bing has a shot at success w/ structured search.  Potentially higher margin CPA model vs #Google. #SXSW,Google,Negative emotion,0,3
"iPad 2 is coming out at #SXSW, guess Apple's pretty desperate to give it attention.",Apple,Negative emotion,0,2
IPhone is dead. Find me on the secret batphone #sxsw.,iPhone,Negative emotion,0,9
Why Barry Diller thinks iPad only content is nuts @mention #SXSW @mention {link} @mention,iPad,Negative emotion,0,7
In Japan: Docomo introduced mobile apps six years before Apple came out with app store. #jpmobilesummit #sxsw,Apple,Negative emotion,0,2
Jeez guys dunno about an Apple pop-up over a Gold's Gym. Do u realize how un-Jobs-aesthetic that is? #SXSW #Apple,Apple,Negative emotion,0,2
I need to find a better #SXSW stream to follow. The inane iPad 2 tweets are surely not what SouthBy is about,iPad,Negative emotion,0,7
"Austin is getting full, and #SXSW is underway.  I can tell because my iPhone is an intermittent brick. #crowded",iPhone,Negative emotion,0,9
"���@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw�۝ 
It'll never beat myspace.",Other Google product or service,Negative emotion,0,6
Hey #SXSW how bout donating all this $ your spending on the new #iPad to Japan. Do you REALLY need that thing?,iPad,Negative emotion,0,7
".@mention I have a 3G iPhone. After 3 hrs tweeting at #RISE_Austin, it was dead!  I need to upgrade. Plugin stations at #SXSW.",iPhone,Negative emotion,0,9
.@mention I have a feeling #SXSW will be the worst place to try &amp; get an iPad 2- everyone there will be trying to get one. #techiesunite,iPad,Negative emotion,0,7
"I thought I would use my iPad a lot during #SXSW, but I haven't even touched it once.  Hmmzies.",iPad,Negative emotion,0,7
"google is interested in location based tech for indoor venues - businesses, convention centers etc.  Tech needs to improve first.  #sxsw",Google,Negative emotion,0,3
the first iPad didn't even exist here last year and I already feel like I'm pulling out an antique everytime I use my iPad #sxsw #ipad2,iPad,Negative emotion,0,7
"shoot, my ipad will not display any search results :( will have to go through questions later #osmpw #sxsw",iPad,Negative emotion,0,7
The #SXSW iPhone app is mocking me. Like I have the money to be there - COME ON.,iPad or iPhone App,Negative emotion,0,8
The #SXSW iPhone app is one of the worst I've had to use in a very long time.,iPad or iPhone App,Negative emotion,0,8
Disliking iPhone twitter auto shortening links for me. #sxsw,iPad or iPhone App,Negative emotion,0,8
my iPhone is overheating. why are there so many british sounding people in texas? #SXSW,iPhone,Negative emotion,0,9
My iPhone is wilting under the stress of being at #sxsw.,iPhone,Negative emotion,0,9
"more that just location, PixieEngine! RT @mention Google says the future is location, location, location: {link} #SXSW #CNN",Google,Negative emotion,0,3
"iPhone, I know this #SXSW week will be tough on your already-dwindling battery, but so help me Jeebus if you keep correcting my curse words.",iPhone,Negative emotion,0,9
"Google to Launch Major New Social Network Called Circles (Updated) {link} *Not launched at #SXSW, but soon. Should I care?",Other Google product or service,Negative emotion,0,6
"Google to launch product! Wait, no launch, but product exists.  Wait, product does not exist! #sxsw {link}",Google,Negative emotion,0,3
"God, it's like being at #sxsw - have iMac, MacBook, iPhone and BlackBerry all staring at me. Enough! Time to read a book - remember those?",iPhone,Negative emotion,0,9
"ha, seems like it --&gt; ���@mention The only news at SXSWi was Apple's temporary iPad store? #sxsw #wth?�۝",Apple,Negative emotion,0,2
compiling my #sxsw list in one google doc is taking a lot longer than i thought... so many parties. so many good musicians.,Other Google product or service,Negative emotion,0,6
Day 1 and my charger kicked the bucket. Where the heck is the Apple store that's within walking distance? #sxsw,Apple,Negative emotion,0,2
"With just my iPhone and iPad on me, I feel very unequipped compared to everyone else. Dang! #sxsw",iPhone,Negative emotion,0,9
&quot;All of #SXSW is nothing but a teeming sea of iPhone addicts too busy Twittering to ever engage with one anoth��_ (cont) {link},iPhone,Negative emotion,0,9
Not a fan of a new #sxsw trend - audience sharing opinions via holding up an iPad. Not here to listen to you. #annoying,iPad,Negative emotion,0,7
Tomlinson of TX Observer says Apple subscription data holding is biggest impediment to success. #newsapps #sxsw,Apple,Negative emotion,0,2
#Apple to Open Pop-Up Shop at SXSW {link} &lt;---cool concept but I wouldn't spend my #SXSW waiting for the #iPad2,iPad,Negative emotion,0,7
@mention  packing a point by showing iphone fragmentation  #SXSW,iPhone,Negative emotion,0,9
I left my pocket guide at the hotel. I don't know how I'm going to cope. What does that say about the usability of iPad/iPhone app? #SXSW,iPad or iPhone App,Negative emotion,0,8
.@mention Problem with Google Living Stories was the process of creating content didn't change - was just an interface. #hacknews #SXSW,Other Google product or service,Negative emotion,0,6
"L.A.M.E.  RT @mention &quot;...by the law of averages, better than Buzz&quot; RT @mention &quot;Google Circles will be ______ &quot;  #sxsw",Other Google product or service,Negative emotion,0,6
New #SXSW rule: no more ooing and ahing over your new iPad. We get it. Its not a big deal. Everybody has one now... :-),iPad,Negative emotion,0,7
Q: Why do social sites like Delicious often have better results than Google or Bing? #qagb #sxsw,Google,Negative emotion,0,3
"Just read that #apple will be at #SXSW selling iPad 2 on release day. Good lord, the vortex of smugness that day may be unbearable.",Apple,Negative emotion,0,2
���@mention The 10 most dangerous IPhone apps. #sxsw {link},iPad or iPhone App,Negative emotion,0,8
"So I went the whole day w/out my laptop &amp; just used my iPad 1. Things I missed: FTP, cloudapp, fast typing, &amp; skype. #iPad #sxsw",iPad,Negative emotion,0,7
You think there would be a #sxsw app for blackberry. Just when I gave iPhone the finger! Guess I'll have to carry around an ipad. LAME,iPhone,Negative emotion,0,9
People in this Apple store do not...smell great. #sxsw #hereforwork #nottheipad2,Apple,Negative emotion,0,2
Thank you to @mention for letting me test drive a car to the Apple store. Now lets hope that they can fix my phone!! #sxsw,Apple,Negative emotion,0,2
"So we get to see google fail at social on another day RT @mention Okay, no Google Circles debuting at #sxsw today",Google,Negative emotion,0,3
#futuremf Trajan: Google has destroyed the &lt;title&gt; tag - websites SEO them. Open Graph Protocol added a clean title tag instead #sxsw,Google,Negative emotion,0,3
Do i know u? Why u selling to me! Weve never talked. I now Hate your product! RT @mention check out Heyo 4 iPhone #SXSW #SXSWi,iPhone,Negative emotion,0,9
Apple pop up store... line is ridic. #sxsw  {link},Apple,Negative emotion,0,2
Def could use an iPad for  #SXSW today. Tweeting via iPhone sorta pretty much sux.,iPhone,Negative emotion,0,9
Dense una vuelta por #socialfuel #sxsw para ver la gran diferencia..RT @mention &quot;The revolution will be clumsily translated by Google.&quot;,Google,Negative emotion,0,3
"if #Apple weren't so cocky, perhaps a separate ipad2 store at #SXSW would have been a good idea. guess they don't need the extra marketing;)",Apple,Negative emotion,0,2
Disgusted with my iPhone's battery life. Already down to 11% at 3:30 pm while my blackberry is going strong. #Sxsw,iPhone,Negative emotion,0,9
"Just when you thought &quot;social&quot; couldn't get more overblown at #sxsw, Google may be announcing &quot;Circles&quot; today: {link}",Other Google product or service,Negative emotion,0,6
@mention - #Apple is the classiest fascist company in America. Really elegant. #sxsw #rji,Apple,Negative emotion,0,2
"Lost iPad, corrupted iPhone, and crazy hotels. Good times. #SXSW @mention AUS Austin-Bergstrom {link}",iPhone,Negative emotion,0,9
"At midday, iPhone at mid-battery. This outlet, blocked by an immobile booth, serves no purpose but to taunt me. #SXSW {link}",iPhone,Negative emotion,0,9
SXSW 2011: Novelty of iPad news apps fades fast among digital delegates {link} via @mention #SXSW XIPAD,iPad or iPhone App,Negative emotion,0,8
So true!!! RT @mention 'Google lost its way by caring too much for the business vs. the users' - @mention #psych #sxsw,Google,Negative emotion,0,3
SHITE APP. :( RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponso��_ (cont) {link},iPad or iPhone App,Negative emotion,0,8
I know it's #SXSW because my iPhone has started lying to me about its signal strength.,iPhone,Negative emotion,0,9
@mention 's nexus s on t-mobile is 10x more useful than my iphone4 on AT&amp;T at #sxsw. Is it because too many ppl have iPhone?,iPhone,Negative emotion,0,9
Hmm...can't get Twitter searches to update in Hootsuite or Tweetdeck on iPad. #SXSW,iPad or iPhone App,Negative emotion,0,8
@mention @mention @mention @mention Paper phones?  Means an iPad will likely be useless at #sxsw as well. #fail,iPad,Negative emotion,0,7
"@mention &quot;I've worked at Google for over 11 years, so I've seen a lot of evil.&quot; #qagb #sxsw",Google,Negative emotion,0,3
At #sxsw #tapworthy iPad Design Headaches - avoiding the pitfalls of the new design challenges,iPad,Negative emotion,0,7
Disaster = iPhone died in middle of #sxsw ... can't function. heading to apple store.,iPhone,Negative emotion,0,9
"The iPad 1 is so March 11, 2011 4:59PM PST. #sxsw",iPad,Negative emotion,0,7
#SXSW 2011: Novelty of #iPad news apps fades fast among digital delegates {link} via @mention,iPad or iPhone App,Negative emotion,0,8
#SXSW 2011: Novelty of iPad news apps fades fast among digital delegates {link},iPad,Negative emotion,0,7
#SXSW 2011: The #Google and #Bing smackdown in all its bloody banality {link},Google,Negative emotion,0,3
Not even 10am here in Austin and my iPhone batt is at 54% - shit #SXSW #notevenstartedyet,iPhone,Negative emotion,0,9
Apple is a more selfish brand than Microsoft but it has served its brand well.#sxsw,Apple,Negative emotion,0,2
fucking mac users..... {link} #sxsw CWebb iPad Grant Hill,Apple,Negative emotion,0,2
#SXSW: iPad Design Headaches (Take Two Tablet and Call Me in the Morning) {link},iPad,Negative emotion,0,7
2+ hour wait at the makeshift Apple store for iPad 2. #fail #sxsw,Apple,Negative emotion,0,2
"Doesn't make sense to limit content to a specific platform, if it's on the iPad it should be on the web @mention interview w/ @mention #sxsw",iPad or iPhone App,Negative emotion,0,8
Guy Kawasaki &quot;I believe in God because there is no other explanation for the continuous survival of Apple over the years.&quot;. LOL #SXSW,Apple,Negative emotion,0,2
GroupMe talks about Apple App Store approval woes - there would be a big group of people that would agree with that! #whowillrise #sxsw,Apple,Negative emotion,0,2
It's not all Apple love here at #sxsw. Heard quite a bit of grumbling about holding back features on iPad 1 so people would have to buy v2.,Apple,Negative emotion,0,2
Why does all the #Android meetups here in #Austin are when I'm at work. Well at least there is the PS meetup #sxsw,Android,Negative emotion,0,0
#virtualwallet #sxsw no NFC in #iphone5 bc of standardization while #android will have it #confusion,iPhone,Negative emotion,0,9
"Don't by an ipad 2 for the rear-facing camera, here is what you get: {link} #sxsw",iPad,Negative emotion,0,7
@mention Android needs a way to group apps like you can now do with iPad/iPod. #SXSW #hhrs,Android,Negative emotion,0,0
Lonely Planet releases free Austin city guide iPhone app for #SXSW. Like there aren't enough apps cluttering up your handset.,iPad or iPhone App,Negative emotion,0,8
@mention another google social failure? #sxsw,Google,Negative emotion,0,3
"Is there any way of deleting an app that won't stop loading on the iPhone? Draining my power, but no 'x' to cancel. Help me, #SXSW.",iPad or iPhone App,Negative emotion,0,8
A major #Apple iOS update the day before #SXSW? What genius project manager came up with that brilliant idea? #NoWhammies,Apple,Negative emotion,0,2
@mention Apple pop-up store at #sxsw was 5 blocks long! #BetterThingsToDo,Apple,Negative emotion,0,2
Come on #Apple! Why cant I have spell-checking without auto-correct? Must it be all or nothing? #Grrr #sxsw,Apple,Negative emotion,0,2
@mention arg. It won't load on me iPhone. Not via the app store or the site. Just trying to #sxsw it and am feelin so out of touch.,iPhone,Negative emotion,0,9
"had to charge the #iphone every 6hours here on #sxsw. running it on lowest possible screen brightness. apple, fix your basics!",iPhone,Negative emotion,0,9
"Guy just asked Google's Mayer: it can take a year to remove deadly routes from Google Maps, such as through Death Valley #SXSW",Other Google product or service,Negative emotion,0,6
"NYT, WSJ at #SXSW ask: Is there a future for branded, native news apps on the iPad? {link} / no there is NOT!!",iPad or iPhone App,Negative emotion,0,8
#iPhone battery doesn't last long under #sxsw usage,iPhone,Negative emotion,0,9
"Marissa Mayer: Google maps should have better customer service, quicker responses. #sxsw #FH",Other Google product or service,Negative emotion,0,6
Nothing says DOUCHE CAKE like walking around with a IPAD like it's an Iphone #sxsw,iPad,Negative emotion,0,7
really amazing to see so many people putting up with Apple's Notes app on the iPad at #SXSW,iPad or iPhone App,Negative emotion,0,8
really amazing to see so many people putting up with Apple's Notes app on the iPad at #SXSW:  {link},iPad or iPhone App,Negative emotion,0,8
@mention Best thing I've heard at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.(@mention @mention #SXSWGOOD,iPad,Negative emotion,0,7
Too quotable --&gt; RT ���@mention &quot;Apple is the most elegant fascist company in America.&quot; #flip-board #SXSW,Apple,Negative emotion,0,2
Will somebody write an app that lets me consistently type &quot;SHIT&quot; on my goddamn iphone? Hey #sxsw ... jump on that.,iPhone,Negative emotion,0,9
"Should I buy an iPad for @mention at the makeshift #sxsw Apple Store on launch day? Fuck no, I respect him too much... #wwsxsw",iPad,Negative emotion,0,7
"The walk by Lady Bird Lake was lovely, but Google Maps travel times are not to be trusted. #SXSW",Other Google product or service,Negative emotion,0,6
